DATE,pais,y_pred,y_real
2024-07-13,DR,0.2975834206928129,-0.44370860927152317
2024-07-14,DR,0.8210587465721094,-0.12307692307692306
2024-07-15,DR,-0.10933947073751422,1.9495495495495496
2024-07-16,DR,-0.36594677220816785,2.248520710059172
2024-07-17,DR,1.2975474939378078,3.16504854368932
2024-07-18,DR,1.2227106847145124,-0.014994002399040534
2024-07-19,DR,1.0898166709039503,0.36573275862068966
2024-07-20,DR,1.690486855163136,2.2860294117647055
2024-07-21,DR,1.7305559136456459,1.788732394366197
2024-07-22,DR,1.4229374524266125,1.993191489361702
2024-07-23,DR,1.0578369999226505,-2.0762054507337524
2024-07-24,DR,0.8045654949952898,0.8295454545454546
2024-07-25,DR,1.0357918573998328,1.3358381502890175
2024-07-26,DR,1.0771568873910595,1.0608108108108107
2024-07-27,DR,0.30174762176955794,-0.5809364548494982
2024-07-28,DR,0.6144961294059796,2.5025641025641026
2024-07-29,DR,0.07511923065586924,1.2503546099290779
2024-07-30,DR,1.140891985312268,0.65014245014245
2024-07-31,DR,1.3292674058214218,2.834214876033058
2024-08-01,DR,1.4873911430715907,3.2197761194029844
2024-08-02,DR,1.176860833775366,1.4826470588235292
2024-08-03,DR,1.5621377738783773,2.3450549450549447
2024-08-04,DR,2.3796267171848964,3.282828282828283
2024-08-05,DR,3.1541371061575614,3.0369905956112855
2024-08-06,DR,3.1193867249187974,0.16249999999999998
2024-08-07,DR,2.281164471261521,1.3487179487179488
2024-08-08,DR,1.280683375697986,0.9138297872340427
2024-08-09,DR,1.428282935542159,0.7776119402985073
2024-08-10,DR,1.6115962319986292,1.5358851674641147
2024-08-11,DR,1.3350803093083385,3.5461538461538464
2024-08-12,DR,1.5224530844091229,2.4738095238095235
2024-08-13,DR,1.369291861042946,2.783732876712329
2024-08-14,DR,1.3727692343184466,1.8476190476190475
2024-08-15,DR,2.9298952171743777,2.514541387024609
2024-08-16,DR,1.3451925879719484,-1.5385106382978726
2024-08-17,DR,1.7162708836982135,1.5557195571955718
2024-08-18,DR,1.347639583583732,3.2844999999999995
2024-08-19,DR,1.7616553376628141,2.7955380577427817
2024-08-20,DR,1.791796996585,2.260436137071651
2024-08-21,DR,1.791800260792794,2.1104166666666666
2024-08-22,DR,1.2920358390344486,1.5710344827586207
2024-08-23,DR,1.4089485080181905,-0.7868686868686869
2024-08-24,DR,1.1447033038102734,
2024-08-25,DR,1.1920494301911837,
2024-08-26,DR,0.25910647093221983,
2024-08-27,DR,0.603010048498867,
2024-08-28,DR,0.1380795189492346,
2024-08-29,DR,1.0394780961095884,
2024-08-30,DR,1.1661232253199645,
2024-08-31,DR,1.5722682479347379,
2024-09-01,DR,1.2870573986858944,
2024-09-02,DR,1.5968131827943042,
2024-09-03,DR,2.3822815825982477,
2024-09-04,DR,3.1429719577816075,
2024-09-05,DR,3.0572360532725456,
2024-09-06,DR,2.198136810450421,
2024-09-07,DR,1.3172821943303257,
2024-09-08,DR,1.4732022413566594,
2024-09-09,DR,1.6767035093304878,
2024-09-10,DR,1.3362419594254562,
2024-09-11,DR,1.5062910006270263,
2024-09-12,DR,1.2715387569771082,
2024-09-13,DR,1.2622576758688009,
2024-09-14,DR,2.967862567693912,
2024-09-15,DR,1.437522411834234,
2024-09-16,DR,1.7032396678357775,
2024-09-17,DR,1.3220162478114759,
2024-09-18,DR,1.690138634322044,
2024-09-19,DR,1.6692073169319896,
2024-09-20,DR,1.6843447148793387,
2024-09-21,DR,1.3606276588620623,
2024-09-22,DR,1.4779536365164145,
2023-09-13,JA,0.8819080595575193,-0.7954861854786898
2023-09-14,JA,1.1490967111672252,1.68165107678921
2023-09-15,JA,1.57182315239837,2.793711916891419
2023-09-16,JA,1.228877837542666,1.6060060060060062
2023-09-17,JA,1.6527758111270747,1.8358656912399167
2023-09-18,JA,1.689098456753054,2.0904098820887143
2023-09-19,JA,1.7657816377802513,2.2822081840467656
2023-09-20,JA,1.991242833844022,2.48566611718867
2023-09-21,JA,1.8455301129953703,1.3254108981790902
2023-09-22,JA,1.5638675624922596,1.2639702038682699
2023-09-23,JA,1.5861072365696907,1.524431225213943
2023-09-24,JA,1.5699139412216025,2.229478062525157
2023-09-25,JA,1.5540734306017938,1.720078271226817
2023-09-26,JA,1.5093793574173062,0.7847798938495161
2023-09-27,JA,1.3843082517861103,1.378570858283433
2023-09-28,JA,1.406144611468185,0.5119689845747751
2023-09-29,JA,1.3570097080981005,1.1081162117452439
2023-09-30,JA,1.438727848181097,1.5450053475935825
2023-10-01,JA,1.1864152749261425,1.809327290076336
2023-10-02,JA,1.499195814658504,2.2198431264620893
2023-10-03,JA,1.7703618146717026,2.3516706443914077
2023-10-04,JA,1.752128156221979,2.1875220009263545
2023-10-05,JA,1.8605356155159953,2.3544876645981536
2023-10-06,JA,1.860171419408526,1.9207692307692308
2023-10-07,JA,1.8868860209054998,2.0113176236309327
2023-10-08,JA,1.6448341419649284,0.5802237501456708
2023-10-09,JA,1.5662496194790796,0.5293690422151615
2023-10-10,JA,1.609216147272281,1.5460153292086067
2023-10-11,JA,1.5572503969729894,1.5594049212395757
2023-10-12,JA,1.533240776282102,1.5250908413304765
2023-10-13,JA,0.9603046897640859,0.6854265987177379
2023-10-14,JA,0.8597069530987109,0.3502256608639588
2023-10-15,JA,0.9270540674407087,0.8303673283139402
2023-10-16,JA,1.2087554566891774,1.605943651099961
2023-10-17,JA,1.056586360725345,0.9254229432213212
2023-10-18,JA,1.0549191561667315,1.8624087154315812
2023-10-19,JA,1.006327185158569,0.9356243854473945
2023-10-20,JA,1.1977117048450436,1.4848867699642432
2023-10-21,JA,1.5966740088288445,1.9027755537763542
2023-10-22,JA,1.7692503991189719,2.3921224649421746
2023-10-23,JA,1.4263510802137989,0.549791900640814
2023-10-24,JA,1.4226499192344508,0.9996221382529451
2023-10-25,JA,1.4109463459278195,1.26647859922179
2023-10-26,JA,1.5109694683715136,1.4600309344008737
2023-10-27,JA,1.5595981662717981,1.5457729982964223
2023-10-28,JA,1.6652396871551371,2.6620200979129094
2023-10-29,JA,1.6223375135647131,1.8977336690860613
2023-10-30,JA,1.6869702042411239,1.6040741065940822
2023-10-31,JA,1.4050887469642686,-0.23883404404462863
2023-11-01,JA,1.4658072343312762,1.3650818850267383
2023-11-02,JA,1.66489257230399,1.748873955684707
2023-11-03,JA,1.7697278134343495,2.3350906231896054
2023-11-04,JA,1.7439152819529207,2.1690225379715824
2023-11-05,JA,1.7620833092575525,2.223245614035087
2023-11-06,JA,1.7741792150248343,1.8874065554916617
2023-11-07,JA,2.0698380433049395,2.7116617423225
2023-11-08,JA,1.9161643592930226,1.9920558789289873
2023-11-09,JA,1.9959473324011554,1.894815903860905
2023-11-10,JA,1.9655350846381965,1.795498942704662
2023-11-11,JA,1.7206376620369266,0.9942089970944796
2023-11-12,JA,1.7310419962367527,1.4880189798339265
2023-11-13,JA,1.7431663003816364,2.0386142102172635
2023-11-14,JA,1.8160362945203627,2.35569173244703
2023-11-15,JA,1.7286158729215308,1.43628
2023-11-16,JA,1.670060721209163,0.7034834090596171
2023-11-17,JA,1.8255334821443665,2.5425849105522427
2023-11-18,JA,1.6444443206908537,0.8037924677376878
2023-11-19,JA,1.7465624211297375,2.2647255130986155
2023-11-20,JA,1.6880228860825912,1.7923392695442197
2023-11-21,JA,1.664195694347447,1.9536470929670111
2023-11-22,JA,1.660306096474946,1.5079315576534058
2023-11-23,JA,1.719840700775339,1.3815922858202494
2023-11-24,JA,1.7216553037984321,2.452997530864198
2023-11-25,JA,1.9680315365169867,2.997777406417113
2023-11-26,JA,1.6187467502792865,0.856527986861913
2023-11-27,JA,1.572732031987753,2.1444292984369318
2023-11-28,JA,1.5262904821102774,1.4911374491420484
2023-11-29,JA,1.43375825303722,-0.29162465501379936
2023-11-30,JA,0.8211216040860839,-0.4517366283006095
2023-12-01,JA,0.940297220540389,0.9953652892561982
2023-12-02,JA,0.8444002443720202,1.272515550412267
2023-12-03,JA,1.0384391846697292,1.090542244640605
2023-12-04,JA,0.9475846200014222,1.4263023213306523
2023-12-05,JA,1.0798101522915038,1.2045903701042042
2023-12-06,JA,0.9229470751827994,1.2942178940961655
2023-12-07,JA,1.1590931962345004,0.7712311557788942
2023-12-08,JA,1.2247760942827255,1.2869887374036753
2023-12-09,JA,1.648077901718895,2.5556767676767675
2023-12-10,JA,1.154568959152856,0.22471833968657345
2023-12-11,JA,1.1455866596322677,1.0989879063384511
2023-12-12,JA,1.076078186078339,0.6478482961304318
2023-12-13,JA,1.6457744962493905,2.9734565421186563
2023-12-14,JA,1.7099362872494737,1.8188279069767441
2023-12-15,JA,1.8611214151269218,2.1372040713040543
2023-12-16,JA,1.839916487750137,2.7148945183427937
2023-12-17,JA,2.0251793170615002,3.5765331955567032
2023-12-18,JA,1.4573189894940746,-0.24864122268492714
2023-12-19,JA,1.5976021542757182,1.2979410880673277
2023-12-20,JA,1.4521504666999387,0.5454948692485929
2023-12-21,JA,1.4754927101675448,0.9458553433563593
2023-12-22,JA,1.4733477003662,1.272633558542871
2023-12-23,JA,1.0293542347116307,1.1905125628140705
2023-12-24,JA,0.48945703217811987,-1.0226641998149857
2023-12-25,JA,0.8385344205411855,0.45828638497652574
2023-12-26,JA,0.8681729076227604,1.1400432380494836
2023-12-27,JA,0.8667695531265046,1.5070598525552918
2023-12-28,JA,0.934192785174481,1.0720887245841033
2023-12-29,JA,0.749215242453418,0.8510036611538946
2023-12-30,JA,0.7429713255705857,1.1719074598677999
2023-12-31,JA,0.868380182551183,0.512289225492998
2024-01-01,JA,0.8362383764089495,0.8411047887607633
2024-01-02,JA,0.7764311631267704,0.2250551022493397
2024-01-03,JA,0.677647509967329,0.5002839874754241
2024-01-04,JA,0.8687103061910965,0.471076393014138
2024-01-05,JA,0.9860147845132254,0.9806124093473005
2024-01-06,JA,0.9332950504825476,2.544225412470538
2024-01-07,JA,0.8755586846609633,1.191443481685703
2024-01-08,JA,1.0274347673654463,1.0740814619393864
2024-01-09,JA,1.0161784651596069,1.0341564417177918
2024-01-10,JA,0.9422621240012167,0.6790730337078651
2024-01-11,JA,1.576229443214605,1.7872202674173117
2024-01-12,JA,1.5979258763378856,1.3800266311584555
2024-01-13,JA,1.6395581049292474,2.258340880275312
2024-01-14,JA,1.0792181511180956,0.036738281249999984
2024-01-15,JA,0.7607239453392775,-0.488457027977886
2024-01-16,JA,0.901679207274707,1.205409711158828
2024-01-17,JA,0.8851644054889021,2.0649065674187796
2024-01-18,JA,1.3033223428541019,2.369370257218883
2024-01-19,JA,1.5654068252196955,1.9077821253338303
2024-01-20,JA,1.3306373870500574,1.996026785714286
2024-01-21,JA,1.566324915570987,1.1721953837895864
2024-01-22,JA,1.6350748082844837,1.3795185426154848
2024-01-23,JA,1.47361347345882,1.4613380007779075
2024-01-24,JA,0.3156689022269894,-3.6783571551575687
2024-01-25,JA,0.601083975849494,0.022944950716012772
2024-01-26,JA,0.8775246397176268,1.6367590505238034
2024-01-27,JA,0.7257255870498143,1.40297717499173
2024-01-28,JA,0.67796052977253,-1.0735395982452094
2024-01-29,JA,0.8219043955347022,2.102172607128554
2024-01-30,JA,0.6286458944475645,0.7388673348421165
2024-01-31,JA,0.426349642030468,-3.318238447052007
2024-02-01,JA,0.7181128576057109,1.9815910837817061
2024-02-02,JA,0.6378977740094134,0.0009774609015638068
2024-02-03,JA,0.7364375177013348,1.691280326687485
2024-02-04,JA,0.9918555826566954,1.0256464379947228
2024-02-05,JA,0.9758472298624986,2.0825505492755934
2024-02-06,JA,1.0963056048923812,2.0603938370272723
2024-02-07,JA,1.6441993694067918,2.1517023863809093
2024-02-08,JA,1.6991602989279577,2.1408728823067427
2024-02-09,JA,1.7256744520940381,2.07995584475947
2024-02-10,JA,1.611721375877699,1.5427685630134864
2024-02-11,JA,1.5926000710472343,1.8614619080301988
2024-02-12,JA,1.5520283468493605,1.1865887687478198
2024-02-13,JA,1.6096268856231122,1.6475666626808558
2024-02-14,JA,1.171912676378048,-0.8361418898122499
2024-02-15,JA,1.1724318476087559,1.0056932715881233
2024-02-16,JA,1.2120760305376392,1.4139527212754264
2024-02-17,JA,1.2656280921165806,1.34328324736488
2024-02-18,JA,1.298610695282147,1.8038589408691525
2024-02-19,JA,1.3960602626253,2.2598212088903473
2024-02-20,JA,1.549945892390195,2.4961236869359373
2024-02-21,JA,1.663292009367141,1.8848664156356467
2024-02-22,JA,1.676545474470094,1.497187127532777
2024-02-23,JA,1.589381853337857,1.7367366329791827
2024-02-24,JA,1.6455373829591045,1.6164909248055315
2024-02-25,JA,1.6454575480738793,0.8276263781984605
2024-02-26,JA,1.6471473881750456,2.1452775684501377
2024-02-27,JA,1.5550729330145996,1.59068710959682
2024-02-28,JA,1.3530904990300987,0.2344800807641531
2024-02-29,JA,1.5979085721208746,2.1199014976379535
2024-03-01,JA,1.2699060688070878,1.1472841989758595
2024-03-02,JA,1.3168258445723797,1.1701257191561898
2024-03-03,JA,1.4170772826978237,1.363543721236029
2024-03-04,JA,1.5594112999174023,1.8276317638791282
2024-03-05,JA,1.3318038404940122,0.9673047473200613
2024-03-06,JA,1.3915575032361087,1.1040978593272175
2024-03-07,JA,1.347611796565311,1.4739251390996464
2024-03-08,JA,1.311862355818253,1.1541825095057034
2024-03-09,JA,1.473684420804371,1.7809395248380129
2024-03-10,JA,1.318329729653576,0.8902701465201466
2024-03-11,JA,1.3514936481854605,1.4761915595495394
2024-03-12,JA,1.3665218106676207,1.2762342135476463
2024-03-13,JA,1.4856407129545806,1.5035513103110456
2024-03-14,JA,1.585586789941389,1.9512766623440507
2024-03-15,JA,0.9968413223268425,0.1983942908117752
2024-03-16,JA,1.081137081035044,0.6873069001029863
2024-03-17,JA,1.590030470908897,2.6264869888475837
2024-03-18,JA,1.1742405806139364,0.5390800499197718
2024-03-19,JA,1.5059111333086517,1.918093081368109
2024-03-20,JA,1.3934662239117115,1.4045621946636604
2024-03-21,JA,1.3252912362526783,1.6561823158395808
2024-03-22,JA,1.6420286446997456,1.4968598344276338
2024-03-23,JA,1.599359543727971,1.1332207792207791
2024-03-24,JA,1.5928209749107936,2.096219281663516
2024-03-25,JA,1.5751126316830135,0.9316264301194497
2024-03-26,JA,1.612511928496483,2.015207473386921
2024-03-27,JA,1.5446224684275842,1.6758834530957771
2024-03-28,JA,1.6584852087801025,1.7316507145666715
2024-03-29,JA,1.7137341189289177,1.984785842925378
2024-03-30,JA,1.5242032984844733,0.5824415832141155
2024-03-31,JA,1.095342981672531,0.08126377663482731
2024-04-01,JA,1.4111330908443105,1.5188437978560494
2024-04-02,JA,1.2471272156659823,1.34714859437751
2024-04-03,JA,1.168215788276864,1.1925734626928175
2024-04-04,JA,1.3231019220339761,1.7913010007698231
2024-04-05,JA,1.3293259777682254,1.9913076976955943
2024-04-06,JA,1.3230512184284846,1.2271719770433405
2024-04-07,JA,1.6443062858046074,1.3217391304347823
2024-04-08,JA,1.6622545908469468,2.3583537771762115
2024-04-09,JA,1.7553602843647738,2.5872901399713077
2024-04-10,JA,1.5683698111376385,1.4237298932951101
2024-04-11,JA,1.7119072079383861,1.8462568142249622
2024-04-12,JA,1.7380818175816963,2.348097597849824
2024-04-13,JA,1.7180300336419925,1.5060099717019273
2024-04-14,JA,1.7083510327080185,1.0102720613882104
2024-04-15,JA,1.6670620174151198,1.295184625350896
2024-04-16,JA,1.499089932226547,0.8109815195071868
2024-04-17,JA,1.5055318784364309,1.347880318334864
2024-04-18,JA,1.319885775449401,0.7000724871134018
2024-04-19,JA,0.6799494176324734,-0.5747628445915834
2024-04-20,JA,0.8045847131481867,0.8722633381199602
2024-04-21,JA,0.7978872625541245,0.035820320030846196
2024-04-22,JA,0.6453321606255737,0.8465189873417723
2024-04-23,JA,0.8434305900802478,1.660014344629729
2024-04-24,JA,0.5891827563628477,0.9647379699980518
2024-04-25,JA,0.9390749884708967,1.3769622401357662
2024-04-26,JA,1.2495100491067177,2.012284966342558
2024-04-27,JA,1.3092704957462697,1.6598041615667076
2024-04-28,JA,1.501848643355509,1.497224043715847
2024-04-29,JA,1.5754525229662601,1.62108596520858
2024-04-30,JA,1.5722198318686753,2.0576974951830436
2024-05-01,JA,1.5578401536482656,1.0685936814392276
2024-05-02,JA,1.7042926653411643,1.945180047639064
2024-05-03,JA,1.7560140104966364,1.8339374284624181
2024-05-04,JA,1.7330197362568296,1.7108089734874232
2024-05-05,JA,1.700323560807426,1.675562549173879
2024-05-06,JA,1.6581160771573034,0.9809301739349634
2024-05-07,JA,1.669185809223373,2.168756397134084
2024-05-08,JA,1.5692224798795869,1.0116479901305644
2024-05-09,JA,1.482816756098657,0.6460444993819531
2024-05-10,JA,1.5344222965180996,1.907396149949342
2024-05-11,JA,1.689771720990727,2.2613857532113664
2024-05-12,JA,1.4406268024774571,0.40199882422104627
2024-05-13,JA,1.4220035546693504,0.9583751493428913
2024-05-14,JA,1.2523393814764996,1.6671037789058092
2024-05-15,JA,1.3833087270496682,1.4272704307187067
2024-05-16,JA,1.635215085798951,1.7572882218265073
2024-05-17,JA,1.2415119661074825,0.5305050505050505
2024-05-18,JA,0.7147819009860008,0.6880582333267757
2024-05-19,JA,0.7189593978893356,0.24026602176541717
2024-05-20,JA,1.1928091468670317,1.5491677912730544
2024-05-21,JA,0.8557872278118478,1.2487126765599856
2024-05-22,JA,0.9086931540748939,1.5705565660240086
2024-05-23,JA,0.861297896970242,0.6220834572306473
2024-05-24,JA,0.8522262569188892,1.282457287664514
2024-05-25,JA,0.869754452033043,0.24248613948059541
2024-05-26,JA,1.341937219132259,1.8653470185728251
2024-05-27,JA,1.4247969182416171,1.863649052841476
2024-05-28,JA,1.3742342018785383,1.6111053518206555
2024-05-29,JA,1.295316684389039,1.5504592054677484
2024-05-30,JA,1.650089414678196,2.7536053962900504
2024-05-31,JA,1.6952926716986363,2.119672325774664
2024-06-01,JA,1.7435375748612854,1.8341829085457275
2024-06-02,JA,1.6529241517471778,1.6699546214473366
2024-06-03,JA,1.6262738878205452,1.568955411346033
2024-06-04,JA,1.6750957931078547,1.7529531727978667
2024-06-05,JA,1.6192403763260765,1.4306276760499224
2024-06-06,JA,1.6325277923705648,1.612229650019662
2024-06-07,JA,1.6415906885810094,1.3469174161896975
2024-06-08,JA,1.506418771991694,0.7559048877146632
2024-06-09,JA,1.583392334998282,1.7095961227786751
2024-06-10,JA,1.5467918163365266,1.628976619394404
2024-06-11,JA,1.49961753210036,1.282793364023278
2024-06-12,JA,1.5114121164098009,1.7546014790468365
2024-06-13,JA,1.680622313928538,1.938886506575186
2024-06-14,JA,1.832157470503884,2.4127413640389728
2024-06-15,JA,1.7573127420194337,1.9785319731276436
2024-06-16,JA,1.8010926192041257,1.39440580139115
2024-06-17,JA,1.6849186076463087,1.867891458135361
2024-06-18,JA,1.7006672503772629,1.8570515016558176
2024-06-19,JA,1.6197940235200188,1.848867966823582
2024-06-20,JA,1.6978875451403832,1.7891119551455958
2024-06-21,JA,1.6601499450667694,1.8462312734082393
2024-06-22,JA,1.6875345144455343,1.8095423219650113
2024-06-23,JA,1.684577659955018,2.118714011516315
2024-06-24,JA,1.6025471770582027,0.9769127696636742
2024-06-25,JA,1.55943293862192,1.620320326150262
2024-06-26,JA,1.530646509338646,1.3051794177386598
2024-06-27,JA,1.541753372432053,0.44078434844192643
2024-06-28,JA,1.2658811292959722,-0.07537665499923918
2024-06-29,JA,0.8996014190696863,0.8855603448275862
2024-06-30,JA,0.8722119688806577,0.04940926275992436
2024-07-01,JA,0.9952198289656243,0.45538239916186485
2024-07-02,JA,0.9570226672890181,1.4903718459495352
2024-07-03,JA,0.8096066801848782,1.1808794326241137
2024-07-04,JA,1.1122196211879372,1.127023206502533
2024-07-05,JA,1.0615216895821222,1.347067901234568
2024-07-06,JA,1.1542242700104546,1.7764611689351482
2024-07-07,JA,1.55612438767456,2.2630451488952934
2024-07-08,JA,1.792382522724746,3.450932648973461
2024-07-09,JA,1.6897814873028776,2.5620459994671876
2024-07-10,JA,1.7569123851465434,1.6405770460358053
2024-07-11,JA,1.934972843778578,2.040269183168317
2024-07-12,JA,2.008885700274548,1.1938356164383563
2024-07-13,JA,1.9721163656400083,1.4590233074361822
2024-07-14,JA,1.7560311721099007,0.29396689802455955
2024-07-15,JA,1.7165552823605998,2.558205278592376
2024-07-16,JA,1.6829816866399463,1.2727671657201856
